Name,Milk,Country of origin,Region,Type,Texture,Rind,Flavour,Aroma,Vegetarian,Producers,Description,Fat content,Family,Fat_less than 0.15%,Fat_0.16-3%,Fat_4-19%,Fat_20-39%,Fat_40-59%,Fat_60-74%,Fat_75%+,Milk_vegan,Milk_cow,Milk_goat,Milk_sheep,Milk_buffalo,Milk_camel,Milk_donkey,Milk_mare,Milk_moose,Milk_reindeer,Milk_water buffalo,Milk_yak,Treatment_pasteurized,Treatment_unpasteurized,Milk_blend yes,Triple Cream,Double Cream
Fox Hill Gouda,pasteurized cow's milk,Canada,Nova Scotia,"semi-hard, artisan","compact, elastic and firm",rindless,"creamy, mild, nutty, sharp, spicy","buttery, milky, nutty",,Fox Hill Cheese House,"Fox Hill Gouda is a firm and compact textured but slightly elastic cheese from Fox Hill Cheese House, a fromagerie producing dairy products from its own herd of Holstein and Jersey cows. It is rindless with cream to light yellow paste, homogeneous with small open ""eyes"" holes.When young, Gouda is quite mild in flavour, but acquires quite a bit of sharpness as it ages. This semi-hard cheese is almondy and creamy to taste with spicy, herbal notes coming from available variations: medium, aged, cumin, caraway, peppercorn, jalapeno, garlic chives, herb garlic, smoked.Gouda is excellent by itself but tastes delicious with a glass of red wine, fruit or raw vegetables, sandwiches, stuffed pancakes or in au gratin soup.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Gouda,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Fox Hill Parmesan,unpasteurized cow's milk,Canada,Nova Scotia,"hard, artisan","dense, firm and grainy",natural,"nutty, salty","fruity, nutty",,Fox Hill Cheese House,"Fox Hill Parmesan is a hard, crisp and granular textured cheese from Fox Hill Cheese House, a fromagerie producing dairy products from its own herd of Holstein and Jersey cows. It has a dark hard and dry yellow crust with a straw interior that has a little more moisture than the regular parmesan. Its rich nutty, very salty taste enhances the flavour of Italian pasta dishes and salads. Fox Hill Parmesan is delicious when paired with wedges melon and pears, olives and smoked ham or white wine.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",26.0,Parmesan,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Fragolone,unpasteurized cow's milk,Italy,Veneto,semi-soft,"elastic, soft, stringy and supple",natural,"pronounced, strong",fruity,no,La Casearia Carpenedo S.r.l.,"Fragolone is a strawberry-shaped, pulled curd 'pasta filata' cheese, aged in barrique with white wine and marc. It is matured for a minimum of 4 months, during which the curd is pulled and twisted to give it a soft, elastic, stringy quality. Flavour is intense with particularly fruity aftertaste.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Pasta filata,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Francis,pasteurized cow's milk,"England, Great Britain and United Kingdom",Landford,"semi-soft, artisan","buttery, open, smooth, soft and supple",washed,"full-flavored, pronounced","pungent, rich",yes,"James’s Cheese, Lyburn Farm","Francis, named for the late James Aldridge is a joint collaboration between James McCall and Lyburn Farm. With silky-smooth, buttery paste and well distributed eyes; it actually is a Stoney Cross but now washed in a traditional French culture to develop a very pink and sticky rind.The young cheeses are matured for 8-10 weeks at James McCall’s specialised temperature and humidity controlled maturing rooms in Child Okeford. The result is a supple, richly-flavoured cheese with a wonderfully pungent aroma and softness around the rind.Francis has achieved Silver at the World Cheese Awards in 2011, Gold at the 2012 British Cheese Awards and the Best Semi Soft, at the British Cheese Awards 2013.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Fresh Chevre,pasteurized goat's milk,United States,California,"fresh soft, artisan",creamy and soft,rindless,"mild, tangy",fresh,,,"Fresh Chevre is a pasteurized goat's milk cheese. This handmade cheese is prepared using the traditional French method. It is fresh, light-textured, a rindless cheese similar to a cream cheese. Fresh Chèvre is mild and fresh with complex flavours. This tangy goat cheese is available in different flavours depending upon the ingredients used while preparing the cheese. Some varieties include Black peppercorn and garlic, Pink peppercorn, Herbed, Rosemary & Pink peppercorn etc. It is a very versatile piece of cooking ingredient and can be used in both savoury and sweet dishes. It will taste delicious with pasta, salads, in a cheesecake. Fresh Chevre goes well with Sparkling wine.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Fresh Crottin,pasteurized goat's milk,United States,Vermont,"soft, artisan",creamy,,"floral, lemony","buttery, floral, fresh",,Vermont Creamery,"Fresh Crottin is a pasteurized goat's milk cheese produced by Vermont Creamery, Websterville, Vermont, US.   During maturation the curd is drained in a cloth and then the small button are shaped and packed and sold fresh. Fresh Crottin is soft in texture and complex in flavour with floral and lemony hints. Eat it fresh or served broiled in tomato sauce, salads. Fresh Crottin has won several awards, including first place at the 2010 World Cheese Awards - U.S.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Fresh Fior Di Latte,pasteurized cow's milk,Australia,New South Wales,semi-soft,"elastic, smooth and soft",rindless,"milky, smooth, sweet","milky, sweet",yes,Paesanella Cheese Manufacturers,"Fresh Fior Di Latte cheese is same as Bocconcini cheese.  This cow's milk cheese is produced by Paesanella Cheese Manufacturers in New South Wales, Australia. Being suspended in water, the cheese maintains its fressness. Soft, fresh, elastically textured and chewy in consistency with a hint of salt cheese finds its way mostly on pizzas, salads, and other side dishes. Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",14.6,Mozzarella,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Fresh Hand-Stretched Mozzarella,pasteurized cow's milk,United States,Unity,"fresh soft, artisan","creamy, elastic, smooth, springy and stringy",natural,"full-flavored, mild, milky",fresh,,Fuzzy Udder Creamery,"Fresh Hand-Stretched Mozzarella is a pasta filata cheese made from heat-treated cow's milk. This fresh cheese with a full-bodied flavour is individually wrapped in balls, weighing from ¼ lb to ½ lb. It is available only from April through November.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Mozzarella,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Fresh Jack,pasteurized cow's milk,United States,"Monterey, California",semi-soft,creamy and springy,,mild,fresh,yes,,"Fresh Jack is Monterey Jack cheese made from whole or skimmed milk and aged for only a week. This creamy, semi-soft cheese is made from cow's milk. The high moisture content and freshness of the cheese tastes wonderful with sandwiches and cooked dishes.  Fresh Jack is very similar to Edam in texture, but it is creamier and more springy. It is used as a table cheese in salads and also for melting.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Monterey Jack,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Fresh Mozzarella,pasteurized or unpasteurized cow's or water buffalo's milk,Italy,Campania,"fresh soft, artisan, brined",creamy and smooth,rindless,"acidic, mild, milky",fresh,no,,"Mozzarella has been the number one choice for many cheese loving families for its delicate and fresh taste of milk. It is available in many different forms and varieties, the foremost being fresh mozzarella or mozzarella fresco. It is a type of mozzarella that is just been made and ready to be consumed at room temperature. Fresh mozzarella balls are sold in a brine, whey or water solution to help them retain their moisture and shape.This cheese has a soft, moist texture and is full of milky flavour. Similar to other fresh cheeses, mozzarella fresco is high in water content and therefore low on fat. It has a slightly acidic or lactic taste. Compared to mass-processed mozzarellas, the freshly made variant is creamier and much softer. True buffalo mozzarella is highly appreciated around the world than the one made with cow’s milk.Fresh mozzarella’s firmer texture has gained popularity as a slicing cheese on pizzas or flatbreads, snacks, salads or vegetables. It pairs well with fresh tomatoes, pestos, fruits, olives, basil and tapenades. Try the cheese with cava or other sparkling wines. This cheese is available in curd form to pull your own fresh mozzarella by hand, logs or shape of balls called Bocconcini.These days fresh mozzarella is available in most supermarkets and Italian stores. Let the cheese soak in the brine solution until ready to consume and eat it within 2-3 days. Consuming fresh is recommended as it becomes bitter and sour with age.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",22.0,Mozzarella,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
Fresh Ricotta,"pasteurized or unpasteurized cow's, goat's, sheep's and water buffalo's milk",Italy,,"fresh firm, whey","creamy, fluffy and grainy",rindless,sweet,fresh,no,"Canaan Cheeses LTD, Fine Italian Foods","Ricotta is an Italian fresh cheese made from sheep, cow, goat or buffalo’s milk whey left over from the production of cheese. Since the casein is filtered away from whey during cheese making process, Ricotta is suitable for persons with casein intolerance. Being low in fat and high in protein, Ricotta is a dieter’s dream cheese.Traditional Italian fresh ricotta is smoother than cottage cheese and tastes mildly sweet. Good Ricotta is firm, not solid and consists of a mass of fine, moist, delicate grains, neither salted nor ripened. The light, delicate consistency and clean flavours make it a perfect accompaniment to a variety of recipes and dishes. Ricotta is a popular ingredient in many Italian dishes like lasagna, manicotti, cassata, cheesecake, calzone, pizza, and ravioli and dips. It is also suitable as a sauce thickener. Fresh Ricotta pairs great with Sauvignon Blanc.There are three distinct varieties of ricotta: ricotta salata moliterna (ewe's milk whey), ricotta piemontese (cow's milk whey + 10% milk) and ricotta romana (a byproduct of Romano cheese production).Ricotta from Fine Italian Foods recently won Silver medal at the 2014 World Cheese Awards.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",10.1,Cottage,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0
Fresh Truffles,cow's or sheep's milk,France and Italy,,"soft, semi-soft, semi-hard, artisan",,,"full-flavored, nutty, spicy","aromatic, earthy",,,"Truffle cheeses are highly exotic, aromatic cheeses that have been flavoured with fresh truffles, a highly valued fungus with an earthy, intricate flavour and aroma. Most truffle cheese has shavings of truffles in them but sometimes they can be flavoured with truffle oil as well. Italy and France are popular for their variety of truffle cheeses. Here is a look at some of the truffle cheeses:These cheeses taste delicious with condiments, for example Truffle and Porto Sauce, Black Truffle Mustard, Black Truffle Sherry Vinegar and many others.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Freya’s Wheel,goat's milk,United States,Oregon,"semi-soft, artisan",chewy and firm,bloomy,"creamy, salty, sweet",rich,,Briar Rose Creamery,"Freya’s Wheel is a semi-soft cheese made using fresh goat's milk, made by the Briar Rose Creamery, Dundee, Oregon, US.  The cheese is aged for a 7 to 12 weeks. Inspired by European Garrotxa and Ticklemore cheeses, this bloomy rind cheese is chewy in texture with tiny eyes. Freya’s Wheel is creamy in flavour, slightly sweet and salty, savory and rich.  This cheese has won the 1st place at the American Dairy Goat Cheese Competition 2012.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Friesago,pasteurized sheep's milk,United States,Minnesota,"semi-hard, artisan","dense, firm and grainy",natural,"grassy, nutty, piquant, tangy","mild, pleasant",yes,Shepherd's Way Farms,"Friesago is an Asiago-style semi aged cheese with a natural rind and dense texture. Made from pasteurized sheep's milk, it has a pleasantly mild flavour and a slightly nutty, grassy finish. A multiple award-winner, Friesago is an excellent table as well as cooking cheese.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Friesla,pasteurized sheep's milk,England,Devon,"semi-hard, artisan",firm,natural,sweet,sweet,no,,"It is an excellent hard sheep's milk cheese that usually has a boulder shape. The cheese has a sweet taste and the flavour suggests a hint of blackcurrants and a delicious, almond finish. This cheese is named after Friesland Islands, where it is originated. The period of maturation takes from six to ten weeks.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
